paper,title,venue,match_status
https://dblp.org/rec/conf/acc/0001C07,Coupling between Sample Rate and Required Wordlength for Finite Precision Controller Implementation with Delta Transform.,1,match
https://dblp.org/rec/conf/acc/0001CCB07,LMI-based Algorithm for the Reconstruction of Biological Networks.,1,match
https://dblp.org/rec/conf/acc/0001CM07,Estimation of the Domain of Attraction of Equilibrium Points for Quadratic Systems: Application to Tumor Stability Analysis.,1,match
https://dblp.org/rec/conf/acc/0001GAW07,Adaptive Robust Output-feedback Motion/Force Control of Electrically Driven Nonholonomic Mobile Manipulators.,1,match
https://dblp.org/rec/conf/acc/0002H07a,Cycle Slipping Phenomenon in Synchronous Control Systems.,1,match
https://dblp.org/rec/conf/acc/0003P07,Comparison Between SOS Approach and Slack Variable Approach for Non-negativity Check of Polynomial Functions: Single Variable Case.,1,match
https://dblp.org/rec/conf/acc/0007T07,Solving the aircraft routing problem using network flow algorithms.,1,match
https://dblp.org/rec/conf/acc/AboudolasPK07,Control and Optimization Methods for Traffic Signal Control in Large-scale Congested Urban Road Networks.,1,match
https://dblp.org/rec/conf/acc/AdetolaG07,Finite-time Parameter Estimation in Adaptive Control of Nonlinear Systems.,1,match
https://dblp.org/rec/conf/acc/AkessonJJ07,A Generalized Autocovariance Least-Squares Method for Covariance Estimation.,1,match
https://dblp.org/rec/conf/acc/AldrichO07,Convex subspaces for time-optimal control of robotic systems on prescribed paths.,1,match
https://dblp.org/rec/conf/acc/AmesG07,Stably Extending Two-Dimensional Bipedal Walking to Three Dimensions.,1,match
https://dblp.org/rec/conf/acc/Anwar07,Predictive Yaw Stability Control of a Brake-By-Wire Equipped Vehicle via Eddy Current Braking.,1,match
https://dblp.org/rec/conf/acc/AphaleMF07,Dominant resonant mode damping of a piezoelectric tube nanopositioner using optimal sensorless shunts.,1,match
https://dblp.org/rec/conf/acc/AppelbeNR07,Split-hyperbolicity in studying dynamical systems with hysteresis.,1,match
https://dblp.org/rec/conf/acc/Arcak07,Structure and Passivity in Large-Scale Network Analysis and Design.,1,match
https://dblp.org/rec/conf/acc/AshleyH007,Qualitative diagnosis of condition systems for multiple subsystem failures.,1,match
https://dblp.org/rec/conf/acc/AuroraF07,Design and Experimental Test of a Speed/Flux Sliding Mode Observer for Sensorless Induction Motors.,1,match
https://dblp.org/rec/conf/acc/BallykB07,The role of resource types in the control of chemostats using feedback linearization.,1,match
https://dblp.org/rec/conf/acc/BelangerDG07,UAV Guidance with Control of Arrival Time.,1,match
https://dblp.org/rec/conf/acc/BoerlageJS07,Multivariable control design for fixed direction disturbances.,1,match
https://dblp.org/rec/conf/acc/BompartAN07,Non-smooth techniques for stabilizing linear systems.,1,match
https://dblp.org/rec/conf/acc/BraganzaFD07,Positioning of Large Surface Vessels using Multiple Tugboats.,1,match
https://dblp.org/rec/conf/acc/BuckholtzWF07,Static Feedback Control Augmented with an Adaptive Neural Network Applied to an Aerospace Structure.,1,match
https://dblp.org/rec/conf/acc/Bushby07,Control Systems Research for Building Automation.,1,match
https://dblp.org/rec/conf/acc/CalafioreD07,Probabilistic Robust Control.,1,match
https://dblp.org/rec/conf/acc/CaoH07,L1 Adaptive Output Feedback Controller for Systems with Time-varying Unknown Parameters and Bounded Disturbances.,1,match
https://dblp.org/rec/conf/acc/CaoH07a,L1 Adaptive Output Feedback Controller to Systems of Unknown Dimension.,1,match
https://dblp.org/rec/conf/acc/CaoH07c,Stability Margins of L1 Adaptive Controller: Part II.,1,match
https://dblp.org/rec/conf/acc/Carravetta07,Representation and smoothing of non-Gaussian Markov chains: a Kronecker-algebra based approach.,1,match
https://dblp.org/rec/conf/acc/Caveney07,Numerical Integration for Future Vehicle Path Prediction.,1,match
https://dblp.org/rec/conf/acc/CeccarelliEFRS07,Micro UAV Path Planning for Reconnaissance in Wind.,1,match
https://dblp.org/rec/conf/acc/ChaerRGN07,H Control Design Methodology for a Three-Phase Active Power Filter.,1,match
https://dblp.org/rec/conf/acc/ChakraborttyA07,A Two-Time-Scale Redesign for Robust Stabilization and Performance Recovery of Uncertain Nonlinear Systems.,1,match
https://dblp.org/rec/conf/acc/ChandrasekarRB07,A Comparison of the Extended and Unscented Kalman Filters for Discrete-Time Systems with Nondifferentiable Dynamics.,1,match
https://dblp.org/rec/conf/acc/ChaturvediMB07,Stabilization of a Specified Equilibrium in the Inverted Equilibrium Manifold of the 3D Pendulum.,1,match
https://dblp.org/rec/conf/acc/ChenY07,Adaptive Repetitive Control for Uncertain Variable-Speed Rotational Motion Systems Subject to Spatially Periodic Disturbances.,1,match
https://dblp.org/rec/conf/acc/ChiusoMF07,Adaptive Optics Systems: A Challenge for Closed Loop Subspace Identifcation.,1,match
https://dblp.org/rec/conf/acc/ChoiRF07,Effectiveness of MPC algorithms for hot rolling mills in the presence of disturbances.,1,match
